Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Pool_Candidates,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),200,1,1.0,21,70,200 | 200,5,75,353.92,21,0.28,0.512798
Frontier Math (AIME),79,1,0.9714,35,70,79 | 79 | 79,5,75,296.8,19,0.2533,0.469218
Frontier Math (AIME),463,1,1.0,27,70,463 | 463 | 463,5,75,277.9,15,0.2,0.441176
Frontier Math (AIME),94,1,0.92,25,70,94 | 94,5,75,388.02,18,0.24,0.524628
Frontier Math (AIME),\sin(2\alpha)\cos \beta + \cos(2\alpha)\sin \beta,0,0.2857,7,70,,5,75,418.58,25,0.3333,0.62036
Frontier Math (AIME),330,1,0.8846,26,70,,5,75,343.68,24,0.32,0.396382
Frontier Math (AIME),89,1,0.6,5,70,,5,75,429.55,24,0.32,0.69669
Frontier Math (AIME),791,1,0.7692,13,70,,5,75,391.63,23,0.3067,0.632392
Frontier Math (AIME),31,1,0.3846,13,70,41,5,75,498.1,26,0.3467,0.70705
Frontier Math (AIME),52,1,0.6667,51,70,52 | 3 | 17,5,75,464.1,21,0.28,0.584414
Frontier Math (AIME),"0,1",0,0.4286,7,70,"\frac{3}{4}, 1",5,75,493.58,21,0.28,0.799706
Frontier Math (AIME),184,1,0.2308,26,70,,5,75,507.47,21,0.28,0.723108
Frontier Math (AIME),61,1,0.95,20,70,,5,75,411.4,25,0.3333,0.49163
Frontier Math (AIME),n(n-1),0,0.375,24,70,n(n-1) | (a \mod m) \cdot (b \mod m),5,75,499.16,21,0.28,0.76783
Frontier Math (AIME),270,0,0.7273,11,70,,5,75,382.47,38,0.5067,0.306634
Frontier Math (AIME),61,1,0.8421,19,70,61 | 61,5,75,428.65,25,0.3333,0.574636
Frontier Math (AIME),936,1,0.975,40,70,936 | 936 | 936,5,75,304.11,7,0.0933,0.551284
Frontier Math (AIME),450,1,0.9643,28,70,450 | 450 | 450,5,75,496.8,20,0.2667,0.762324
Frontier Math (AIME),3,0,0.9592,49,70,3 | 3 | 3 | 3 | 3,5,75,412.22,21,0.28,0.707188
Frontier Math (AIME),968,1,1.0,54,70,968 | 968,5,75,266.08,19,0.2533,0.260894
Frontier Math (AIME),106,1,0.8667,30,70,106 | 106 | 106,5,75,428.19,20,0.2667,0.700986
Frontier Math (AIME),113,1,1.0,26,70,,5,75,396.45,19,0.2533,0.514252
Frontier Math (AIME),561,1,0.9667,30,70,561 | 561 | 561,5,75,282.77,13,0.1733,0.531504
Frontier Math (AIME),260,0,0.5946,37,70,19(152 - p) | 98 | 98 | 37 | 260,5,75,420.38,25,0.3333,0.648178
Frontier Math (AIME),308,1,1.0,22,70,,5,75,455.71,22,0.2933,0.627786
Frontier Math (AIME),"1,1000",0,0.5385,13,70,,5,75,455.89,23,0.3067,0.65616
Frontier Math (AIME),515,1,1.0,21,70,,5,75,350.77,25,0.3333,0.381592
Frontier Math (AIME),736,1,0.6154,13,70,736,5,75,505.99,21,0.28,0.783544
Frontier Math (AIME),144,1,0.7778,18,70,,5,75,444.45,23,0.3067,0.599304
Frontier Math (AIME),57,1,0.8889,27,70,,5,75,463.34,23,0.3067,0.598452
Frontier Math (AIME),118,1,0.931,29,70,,5,75,320.28,21,0.28,0.41045
Frontier Math (AIME),295,1,0.45,20,70,295 | 295,5,75,527.83,21,0.28,0.73728
Frontier Math (AIME),no_consensus,0,0.0,0,70,,5,75,471.3,23,0.3067,0.666896
Frontier Math (AIME),108,1,1.0,44,70,108,5,75,336.81,16,0.2133,0.464234
Frontier Math (AIME),180,1,1.0,52,70,180 | 180 | 180 | 180,5,75,365.06,18,0.24,0.5329
Frontier Math (AIME),150,1,1.0,55,70,150 | 150 | 150 | 150,5,75,243.69,13,0.1733,0.369702
Frontier Math (AIME),365,1,0.9744,39,70,365 | 365 | 365,5,75,363.86,15,0.2,0.544574
Frontier Math (AIME),90,0,0.5,2,70,,5,75,484.31,21,0.28,0.723648
Frontier Math (AIME),350,1,0.9189,37,70,,5,75,248.07,14,0.1867,0.282426
Frontier Math (AIME),216,1,0.9167,24,70,216 | 216 | 216,5,75,476.37,21,0.28,0.719866
Frontier Math (AIME),120,1,0.7143,7,70,120,5,75,438.26,24,0.32,0.615898
Frontier Math (AIME),17,1,0.9615,26,70,,5,75,391.55,20,0.2667,0.510834
Frontier Math (AIME),33,1,0.4815,54,70,33 | 33 | \left|\log_2(x^4y^3z^2)\right| = \left|-3 + \log_2(z)\right|\,5,75,476.04,17,0.2267,0.663978
Frontier Math (AIME),"1, -1, -1, 1",0,0.12,25,70,"1, -1, -1, 1 | 1, -1, -1, 1, 1, -1, -1, 1, ... | 1, -1, -1, 1",5,75,601.66,22,0.2933,0.82368
Frontier Math (AIME),52,1,1.0,66,70,52 | 52 | 52,5,75,409.28,4,0.0533,0.596878
Frontier Math (AIME),336,1,0.9,20,70,336 | 336 | 336,5,75,375.81,20,0.2667,0.584098
Frontier Math (AIME),554,1,0.8,25,70,554 | 554,5,75,576.07,22,0.2933,0.763732
Frontier Math (AIME),(300 - 2b)^2 + (300 - 2b)b + b^2 \right,0,0.0769,13,70,,5,75,599.81,22,0.2933,0.75102
Frontier Math (AIME),89,1,0.8049,41,70,293 | n+1,5,75,434.64,16,0.2133,0.582046
Frontier Math (AIME),997,1,1.0,23,70,997 | 997 | 997 | 997 | 997,5,75,392.34,22,0.2933,0.60521
Frontier Math (AIME),\frac{9r^2}{16} - 45r + 900\right,0,0.2,5,70,,5,75,456.31,29,0.3867,0.551372
Frontier Math (AIME),753,1,1.0,35,70,753 | 753 | 753,5,75,277.49,7,0.0933,0.410568
Frontier Math (AIME),296,0,0.5,54,70,296 | 727,5,75,454.16,16,0.2133,0.82392
Frontier Math (AIME),676,1,0.9333,30,70,,5,75,442.8,21,0.28,0.616936
Frontier Math (AIME),21,1,0.9722,36,70,,5,75,322.21,11,0.1467,0.458568
Frontier Math (AIME),1006,0,0.4595,37,70,-(B - A) | 1006,5,75,513.57,22,0.2933,0.786926
Frontier Math (AIME),165,0,0.4706,17,70,165,5,75,451.52,23,0.3067,0.659656
Frontier Math (AIME),15,1,0.3421,38,70,15,5,75,675.76,19,0.2533,0.784676
Frontier Math (AIME),265,1,0.9143,35,70,,5,75,388.65,13,0.1733,0.521398
