Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),336,1,0.9583,24,70,314.14,16,0.2286,0.52416
Frontier Math (AIME),554,1,0.6111,36,70,410.5,19,0.2714,0.718464
Frontier Math (AIME),"0, 150",0,0.1538,13,70,373.76,25,0.3571,0.581808
Frontier Math (AIME),89,1,0.8,30,70,343.8,32,0.4571,0.275518
Frontier Math (AIME),997,1,1.0,36,70,345.67,24,0.3429,0.44119
Frontier Math (AIME),\frac{9r^2 - 720r + 14400}{16} \right,0,0.1538,13,70,399.9,21,0.3,0.678202
Frontier Math (AIME),753,1,0.9615,26,70,228.52,18,0.2571,0.20887
Frontier Math (AIME),727,0,0.4483,29,70,360.14,19,0.2714,0.568918
Frontier Math (AIME),676,1,0.9412,34,70,349.69,17,0.2429,0.601994
Frontier Math (AIME),21,1,1.0,22,70,293.22,21,0.3,0.320434
Frontier Math (AIME),"-s/2, s/2",0,0.1818,22,70,449.29,20,0.2857,0.7239
Frontier Math (AIME),463,1,0.7667,30,70,312.61,19,0.2714,0.407536
Frontier Math (AIME),2a + 2(j-1),0,0.2692,26,70,383.33,21,0.3,0.627688
Frontier Math (AIME),265,1,1.0,19,70,415.78,23,0.3286,0.361994
