Category,SC_Acc,Confidence,Valid_K,K_Total,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),0,0.25,12,70,5,75,426.33,37,0.4933,0.40145
Frontier Math (AIME),1,1.0,40,70,5,75,307.44,14,0.1867,0.507164
Frontier Math (AIME),1,0.8889,36,70,5,75,356.09,12,0.16,0.615638
Frontier Math (AIME),1,0.3333,12,70,5,75,398.46,32,0.4267,0.458794
Frontier Math (AIME),0,0.5,6,70,5,75,445.69,14,0.1867,0.841066
Frontier Math (AIME),1,1.0,7,70,5,75,389.17,35,0.4667,0.322358
Frontier Math (AIME),1,0.871,31,70,5,75,547.84,13,0.1733,0.983716
Frontier Math (AIME),1,0.9,20,70,5,75,420.87,35,0.4667,0.377368
Frontier Math (AIME),1,0.9487,39,70,5,75,411.5,7,0.0933,0.939834
Frontier Math (AIME),0,0.6333,30,70,5,75,390.45,40,0.5333,0.19874
Frontier Math (AIME),1,0.6667,24,70,5,75,604.78,4,0.0533,1.200718
Frontier Math (AIME),1,1.0,7,70,5,75,410.37,39,0.52,0.293758
Frontier Math (AIME),1,1.0,38,70,5,75,383.39,7,0.0933,0.740144
Frontier Math (AIME),1,0.25,20,70,5,75,462.19,34,0.4533,0.415692
Frontier Math (AIME),0,0.6923,13,70,5,75,437.67,13,0.1733,0.828326
Frontier Math (AIME),0,0.125,8,70,5,75,478.21,31,0.4133,0.531088
Frontier Math (AIME),1,1.0,31,70,5,75,401.55,18,0.24,0.6339
Frontier Math (AIME),0,0.3333,21,70,5,75,414.84,29,0.3867,0.564938
Frontier Math (AIME),0,0.7,10,70,5,75,491.44,18,0.24,0.817968
Frontier Math (AIME),1,0.875,8,70,5,75,414.87,41,0.5467,0.225954
Frontier Math (AIME),1,0.875,40,70,5,75,490.37,4,0.0533,0.952066
Frontier Math (AIME),1,0.8333,18,70,5,75,434.29,30,0.4,0.430218
Frontier Math (AIME),1,0.8824,34,70,5,75,472.05,16,0.2133,0.801504
Frontier Math (AIME),0,0.3333,3,70,5,75,451.91,27,0.36,0.603784
Frontier Math (AIME),1,0.931,29,70,5,75,407.46,21,0.28,0.610712
Frontier Math (AIME),0,0.7727,44,70,5,75,448.43,29,0.3867,0.547938
Frontier Math (AIME),1,0.4872,39,70,5,75,463.95,17,0.2267,0.799836
Frontier Math (AIME),0,0.3846,13,70,5,75,510.67,32,0.4267,0.52555
Frontier Math (AIME),1,0.4231,26,70,5,75,533.19,15,0.2,0.978994
Frontier Math (AIME),1,1.0,11,70,5,75,302.14,36,0.48,0.142548
Frontier Math (AIME),0,0.525,40,70,5,75,483.07,9,0.12,1.043888
Frontier Math (AIME),1,0.6,5,70,5,75,399.14,41,0.5467,0.270036
Frontier Math (AIME),0,0.25,28,70,5,75,476.84,13,0.1733,0.954304
Frontier Math (AIME),1,1.0,21,70,5,75,379.09,35,0.4667,0.294822
Frontier Math (AIME),1,1.0,21,70,5,75,363.94,24,0.32,0.39815
Frontier Math (AIME),1,0.5385,13,70,5,75,459.7,26,0.3467,0.61474
Frontier Math (AIME),0,0.4894,47,70,5,75,483.86,13,0.1733,0.970276
Frontier Math (AIME),0,0.5,10,70,5,75,433.74,34,0.4533,0.399656
Frontier Math (AIME),0,0.4074,27,70,5,75,454.53,26,0.3467,0.619314
Frontier Math (AIME),1,0.84,25,70,5,75,342.85,22,0.2933,0.491754
Frontier Math (AIME),1,1.0,25,70,5,75,290.17,27,0.36,0.172712
Frontier Math (AIME),1,0.9565,23,70,5,75,296.12,18,0.24,0.430682
Frontier Math (AIME),1,0.623,61,70,5,75,387.38,6,0.08,0.797496
Frontier Math (AIME),0,0.3529,17,70,5,75,441.51,26,0.3467,0.64127
Frontier Math (AIME),1,0.9524,63,70,5,75,190.21,0,0.0,0.47177
Frontier Math (AIME),0,0.275,40,70,5,75,537.01,4,0.0533,1.215566
Frontier Math (AIME),0,0.0,0,70,5,75,624.83,40,0.5333,0.516158
Frontier Math (AIME),1,1.0,43,70,5,75,306.68,3,0.04,0.737652
Frontier Math (AIME),1,0.9333,15,70,5,75,419.75,32,0.4267,0.453092
Frontier Math (AIME),1,0.3509,57,70,5,75,533.7,5,0.0667,1.186722
Frontier Math (AIME),0,0.0,0,70,5,75,374.24,42,0.56,0.202998
Frontier Math (AIME),1,0.3684,19,70,5,75,461.55,20,0.2667,0.762638
Frontier Math (AIME),0,0.1,10,70,5,75,417.97,29,0.3867,0.605572
Frontier Math (AIME),1,0.6,10,70,5,75,404.85,34,0.4533,0.360126
Frontier Math (AIME),1,0.5294,51,70,5,75,317.58,15,0.2,0.47896
Frontier Math (AIME),1,1.0,43,70,5,75,397.26,8,0.1067,0.826066
Frontier Math (AIME),0,0.6,15,70,5,75,353.25,36,0.48,0.18585
Frontier Math (AIME),1,0.5714,42,70,5,75,464.19,7,0.0933,1.02454
Frontier Math (AIME),1,1.0,9,70,5,75,402.05,40,0.5333,0.123318
Frontier Math (AIME),1,0.973,37,70,5,75,337.86,6,0.08,0.65589
Frontier Math (AIME),1,0.7368,38,70,5,75,460.95,19,0.2533,0.746126
Frontier Math (AIME),1,0.7143,14,70,5,75,463.86,27,0.36,0.606296
Frontier Math (AIME),0,0.5,4,70,5,75,494.3,21,0.28,0.766604
Frontier Math (AIME),1,0.5714,14,70,5,75,459.97,29,0.3867,0.79706
Frontier Math (AIME),1,1.0,16,70,5,75,314.36,30,0.4,0.228676
Frontier Math (AIME),1,0.9773,44,70,5,75,389.95,11,0.1467,0.596002
Frontier Math (AIME),0,0.25,4,70,5,75,516.29,5,0.0667,1.230434
Frontier Math (AIME),0,0.2857,7,70,5,75,359.11,40,0.5333,0.204998
Frontier Math (AIME),1,0.9474,19,70,5,75,369.88,27,0.36,0.474108
Frontier Math (AIME),1,1.0,23,70,5,75,307.88,22,0.2933,0.390758
Frontier Math (AIME),1,0.8947,38,70,5,75,293.04,10,0.1333,0.498616
Frontier Math (AIME),1,1.0,21,70,5,75,379.0,23,0.3067,0.512828
Frontier Math (AIME),1,0.8947,19,70,5,75,467.26,18,0.24,0.785892
Frontier Math (AIME),1,0.7391,23,70,5,75,421.63,28,0.3733,0.44007
Frontier Math (AIME),0,0.25,24,70,5,75,493.31,8,0.1067,1.098022
Frontier Math (AIME),0,1.0,1,70,5,75,415.73,42,0.56,0.253888
Frontier Math (AIME),1,0.7368,38,70,5,75,435.01,11,0.1467,0.810758
Frontier Math (AIME),1,0.2941,17,70,5,75,429.4,36,0.48,0.389338
Frontier Math (AIME),0,0.1579,19,70,5,75,491.55,13,0.1733,0.958892
Frontier Math (AIME),0,0.3333,9,70,5,75,421.23,37,0.4933,0.390816
Frontier Math (AIME),0,0.2857,28,70,5,75,486.92,19,0.2533,0.829786
Frontier Math (AIME),1,0.4865,37,70,5,75,456.4,30,0.4,0.538956
Frontier Math (AIME),0,0.0909,11,70,5,75,453.4,27,0.36,0.653292
Frontier Math (AIME),0,0.7143,7,70,5,75,520.08,16,0.2133,0.871436
Frontier Math (AIME),1,0.2857,7,70,5,75,501.82,24,0.32,0.671272
Frontier Math (AIME),1,0.8235,17,70,5,75,418.09,34,0.4533,0.317198
Frontier Math (AIME),0,0.1957,46,70,5,75,554.07,10,0.1333,1.082954
Frontier Math (AIME),1,0.8,5,70,5,75,398.86,39,0.52,0.235224
Frontier Math (AIME),0,0.5185,27,70,5,75,493.64,16,0.2133,0.93302
Frontier Math (AIME),1,1.0,18,70,5,75,422.2,33,0.44,0.371378
Frontier Math (AIME),1,0.6522,46,70,5,75,492.87,17,0.2267,0.84306
Frontier Math (AIME),0,0.4167,12,70,5,75,444.99,31,0.4133,0.536366
Frontier Math (AIME),1,1.0,23,70,5,75,416.5,27,0.36,0.542074
Frontier Math (AIME),1,0.9706,34,70,5,75,412.95,21,0.28,0.627902
Frontier Math (AIME),1,0.8889,27,70,5,75,331.07,22,0.2933,0.36711
Frontier Math (AIME),1,0.5238,21,70,5,75,478.66,22,0.2933,0.707586
Frontier Math (AIME),0,0.15,20,70,5,75,499.57,8,0.1067,1.13953
Frontier Math (AIME),1,1.0,23,70,5,75,342.2,38,0.5067,0.190548
Frontier Math (AIME),1,0.6667,15,70,5,75,440.48,28,0.3733,0.545576
Frontier Math (AIME),1,1.0,20,70,5,75,457.75,20,0.2667,0.680814
Frontier Math (AIME),1,1.0,63,70,5,75,283.73,6,0.08,0.558882
Frontier Math (AIME),0,0.4634,41,70,5,75,538.84,11,0.1467,1.000298
Frontier Math (AIME),1,1.0,10,70,5,75,482.58,36,0.48,0.268766
Frontier Math (AIME),1,0.8571,42,70,5,75,392.25,6,0.08,0.764584
Frontier Math (AIME),1,0.9655,29,70,5,75,470.99,15,0.2,0.710764
Frontier Math (AIME),1,0.5,12,70,5,75,521.05,27,0.36,0.591778
Frontier Math (AIME),0,0.3659,41,70,5,75,522.98,6,0.08,1.11367
Frontier Math (AIME),0,0.5,2,70,5,75,414.44,41,0.5467,0.232212
Frontier Math (AIME),1,0.8857,35,70,5,75,406.9,14,0.1867,0.628904
Frontier Math (AIME),1,1.0,31,70,5,75,248.79,23,0.3067,0.258598
Frontier Math (AIME),1,0.9574,47,70,5,75,402.3,3,0.04,0.939638
Frontier Math (AIME),1,1.0,15,70,5,75,361.71,36,0.48,0.222842
Frontier Math (AIME),0,0.75,28,70,5,75,538.36,5,0.0667,1.164072
Frontier Math (AIME),1,0.8571,7,70,5,75,417.94,42,0.56,0.227282
Frontier Math (AIME),1,0.4,25,70,5,75,544.18,11,0.1467,1.003904
Frontier Math (AIME),0,0.55,20,70,5,75,411.14,38,0.5067,0.325666
Frontier Math (AIME),1,1.0,33,70,5,75,341.43,13,0.1733,0.52228
Frontier Math (AIME),0,0.4545,22,70,5,75,443.14,30,0.4,0.498198
Frontier Math (AIME),1,0.275,40,70,5,75,518.05,6,0.08,1.106824
Frontier Math (AIME),1,0.875,8,70,5,75,414.52,41,0.5467,0.237712
Frontier Math (AIME),1,1.0,33,70,5,75,330.69,12,0.16,0.469018
Frontier Math (AIME),1,0.9714,35,70,5,75,468.11,5,0.0667,0.882322
Frontier Math (AIME),1,0.9615,26,70,5,75,382.45,21,0.28,0.512534
Frontier Math (AIME),1,0.1111,18,70,5,75,481.01,26,0.3467,0.679052
Frontier Math (AIME),0,0.375,16,70,5,75,243.5,44,0.5867,0.358912
Frontier Math (AIME),0,0.0,0,70,5,75,54.16,71,0.9467,0.036704
Frontier Math (AIME),0,0.0,0,70,5,75,0.46,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.36,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.35,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.35,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.32,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.32,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.32,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.32,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.36,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.35,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.32,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.34,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.41,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.38,75,1.0,0.0
Frontier Math (AIME),0,0.0,0,70,5,75,0.33,75,1.0,0.0
