Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Pool_Candidates,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
GPQA (Astrophysics),C,1,0.9487,39,70,"R = 0.4 \left( \frac{L_{5100}}{10^{44}} \right)^{0.5} \text{ pc}
\ | C | A | C | C",5,75,394.65,25,0.3333,0.586916
GPQA (Chemistry (general)),A,1,1.0,50,70,A | A | A | A | A,5,75,227.49,20,0.2667,0.27694
GPQA (Astrophysics),A,1,0.46,50,70,A | A | B | B,5,75,372.18,19,0.2533,0.55045
GPQA (Molecular Biology),D,0,1.0,66,70,D | D | D | D | D,5,75,77.76,4,0.0533,0.220002
GPQA (Genetics),A,0,0.9796,49,70,A | A | A | A | A,5,75,253.48,20,0.2667,0.312598
GPQA (Molecular Biology),B,1,1.0,67,70,B | B | B | B | B,5,75,92.53,3,0.04,0.273502
GPQA (Molecular Biology),A,0,0.9189,37,70,A | A,5,75,335.63,21,0.28,0.789544
GPQA (Condensed Matter Physics),A,0,0.5102,49,70,A | A,5,75,328.43,24,0.32,0.409088
GPQA (Chemistry (general)),A,1,0.5962,52,70,A | A,5,75,240.51,20,0.2667,0.308608
GPQA (High-energy particle physics),B,0,0.8846,52,70,B | B,5,75,287.4,20,0.2667,0.382
GPQA (Organic Chemistry),B,1,0.9828,58,70,B | B,5,75,243.81,15,0.2,0.3036
GPQA (Astrophysics),C,0,0.5429,70,70,C | C,5,75,282.05,3,0.04,0.416866
GPQA (Molecular Biology),C,1,1.0,69,70,C | C | C,5,75,61.81,1,0.0133,0.218714
GPQA (Molecular Biology),B,1,1.0,69,70,B | B | B | B | B,5,75,79.8,0,0.0,0.259972
GPQA (Molecular Biology),D,0,1.0,64,70,D | D | D | D | D,5,75,105.58,6,0.08,0.205874
GPQA (Astrophysics),C,1,0.8095,63,70,C | C | C | C | C,5,75,200.2,7,0.0933,0.425504
GPQA (High-energy particle physics),B,1,1.0,62,70,B | B | B | B | B,5,75,262.75,8,0.1067,0.48392
GPQA (Astrophysics),B,1,1.0,63,70,B | B | B | B | A,5,75,208.09,7,0.0933,0.38262
GPQA (Organic Chemistry),C,0,0.8,35,70,C | C,5,75,439.21,20,0.2667,0.782524
GPQA (Molecular Biology),A,0,0.6531,49,70,A | A,5,75,245.38,24,0.32,0.200592
GPQA (Organic Chemistry),B,0,0.8511,47,70,B | D | B | B | A,5,75,362.19,18,0.24,0.467276
GPQA (Organic Chemistry),B,1,0.72,50,70,C | B | B | B,5,75,346.79,16,0.2133,0.603416
GPQA (Physics (general)),B,1,0.8929,56,70,B | B,5,75,317.07,17,0.2267,0.4042
GPQA (Physics (general)),A,1,0.9038,52,70,A | A | A | A | A,5,75,248.52,18,0.24,0.372974
GPQA (Organic Chemistry),D,0,0.5882,51,70,D | D | B,5,75,349.7,18,0.24,0.615392
GPQA (Chemistry (general)),C,1,0.7843,51,70,C | C,5,75,310.32,22,0.2933,0.377876
GPQA (Organic Chemistry),C,1,0.9444,54,70,C | C | C,5,75,258.02,18,0.24,0.280132
GPQA (High-energy particle physics),D,1,1.0,70,70,D | D | D | D | D,5,75,56.58,0,0.0,0.158372
GPQA (Molecular Biology),A,1,1.0,69,70,A | A | A | A | A,5,75,48.41,1,0.0133,0.183958
GPQA (High-energy particle physics),C,1,1.0,48,70,C | C | C | C | C,5,75,141.4,7,0.0933,0.497932
GPQA (Chemistry (general)),B,1,1.0,68,70,B | B | B | B | B,5,75,210.57,2,0.0267,0.439628
GPQA (Chemistry (general)),D,1,0.717,53,70,B | B | C | D | D,5,75,300.55,17,0.2267,0.446278
GPQA (Molecular Biology),C,1,1.0,68,70,C | C | C | C | C,5,75,73.78,2,0.0267,0.16529
GPQA (Analytical Chemistry),B,1,0.5385,52,70,C | C | C | B | B,5,75,267.49,18,0.24,0.419658
GPQA (Physics (general)),C,0,0.5763,59,70,D | B,5,75,273.1,14,0.1867,0.432928
GPQA (Chemistry (general)),D,1,1.0,70,70,D | D | D | D | D,5,75,203.65,0,0.0,0.430782
GPQA (Molecular Biology),C,0,0.5692,65,70,C | C | C | D | D,5,75,128.61,5,0.0667,0.28793
GPQA (Astrophysics),B,1,0.9808,52,70,B | B | B | B | B,5,75,295.22,18,0.24,0.470128
GPQA (Chemistry (general)),D,1,1.0,51,70,D | D,5,75,332.44,22,0.2933,0.40329
GPQA (Organic Chemistry),A,0,0.6087,46,70,nucleophile | A | A,5,75,370.3,22,0.2933,0.72273
GPQA (High-energy particle physics),C,0,0.8372,43,70,C | C,5,75,379.44,26,0.3467,0.451038
GPQA (Quantum Mechanics),A,1,1.0,46,70,A | A | A,5,75,205.67,26,0.3467,0.122354
GPQA (Organic Chemistry),C,0,1.0,62,70,C | C | C | C | C,5,75,121.54,8,0.1067,0.205762
GPQA (Electromagnetism and Photonics),B,1,1.0,63,70,B | B | B | B | B,5,75,194.69,7,0.0933,0.44952
GPQA (Astrophysics),D,1,0.7586,58,70,D | D | D | D | B,5,75,326.48,12,0.16,0.59441
GPQA (Organic Chemistry),A,0,0.5345,58,70,B | B | B | C | C,5,75,200.21,12,0.16,0.339318
GPQA (Quantum Mechanics),B,1,0.7083,48,70,B | A | A | B | B,5,75,416.64,20,0.2667,0.681228
GPQA (Molecular Biology),B,1,1.0,50,70,B | B,5,75,278.3,23,0.3067,0.312466
GPQA (Chemistry (general)),B,0,0.7826,69,70,B | B | A | D | D,5,75,163.78,1,0.0133,0.338826
GPQA (Organic Chemistry),D,1,0.5102,49,70,A | A | C | D,5,75,333.07,21,0.28,0.416818
GPQA (Organic Chemistry),A,1,0.9032,31,70,PhOH leaves | CH₂–C(CH₃)₂–CH=CH₂ | A | A,5,75,401.85,21,0.28,0.693086
GPQA (Organic Chemistry),D,0,0.5714,42,70,D | D,5,75,469.78,25,0.3333,0.713468
GPQA (Chemistry (general)),D,0,0.871,31,70,A | D,5,75,480.87,25,0.3333,0.71532
GPQA (Genetics),B,0,0.7273,44,70,C | B | B,5,75,241.22,28,0.3733,0.112432
GPQA (Organic Chemistry),D,1,0.7826,46,70,D | heat | D | D | D,5,75,412.62,21,0.28,0.653208
GPQA (Organic Chemistry),C,1,0.56,50,70,C | C,5,75,388.11,23,0.3067,0.604978
GPQA (Genetics),D,1,0.96,50,70,D | D,5,75,288.54,23,0.3067,0.26187
GPQA (Molecular Biology),A,1,1.0,64,70,A | A | A | A | A,5,75,107.95,6,0.08,0.201964
GPQA (Organic Chemistry),D,1,0.7556,45,70,C | D | D | D | D,5,75,314.4,25,0.3333,0.44952
GPQA (Molecular Biology),A,0,0.5397,63,70,C | C,5,75,151.47,9,0.12,0.251866
GPQA (Quantum Mechanics),B,0,0.58,50,70,C | C | B | C | C,5,75,240.99,19,0.2533,0.342182
GPQA (Molecular Biology),D,1,1.0,64,70,D | D | D | D | D,5,75,121.18,6,0.08,0.23839
GPQA (Molecular Biology),B,1,1.0,57,70,B | B | B,5,75,195.59,15,0.2,0.250496
GPQA (Genetics),B,1,1.0,66,70,B | B | B | B | B,5,75,131.72,4,0.0533,0.310488
GPQA (Condensed Matter Physics),B,1,0.9608,51,70,B | B | B | B | B,5,75,306.17,19,0.2533,0.504034
GPQA (Organic Chemistry),A,0,0.6667,45,70,A | A,5,75,359.77,22,0.2933,0.583294
GPQA (Chemistry (general)),D,0,0.5556,45,70,D | D,5,75,420.45,27,0.36,0.573266
GPQA (Organic Chemistry),A,1,0.8298,47,70,D | D | D,5,75,250.63,25,0.3333,0.162126
GPQA (Chemistry (general)),B,0,0.5741,54,70,B | A | D | B | B,5,75,225.42,16,0.2133,0.35466
GPQA (Physics (general)),C,0,0.5556,63,70,A | A,5,75,159.91,10,0.1333,0.264124
GPQA (Electromagnetism and Photonics),C,1,1.0,70,70,C | C | C,5,75,247.22,2,0.0267,0.370374
GPQA (Genetics),C,0,0.6364,44,70,A | A | A | C | C,5,75,377.66,19,0.2533,0.619344
GPQA (Organic Chemistry),D,0,0.8,50,70,D | D | A | D | D,5,75,349.74,20,0.2667,0.462348
GPQA (Organic Chemistry),B,0,0.7358,53,70,B | B | D | B,5,75,324.63,15,0.2,0.484412
GPQA (Chemistry (general)),A,1,0.5286,70,70,(B) | (B) | B | B | B,5,75,328.4,0,0.0,0.459024
GPQA (Astrophysics),D,1,0.7714,70,70,D | D | D | C | C,5,75,159.34,0,0.0,0.385556
GPQA (High-energy particle physics),B,1,0.9836,61,70,C | B | C | B | B,5,75,123.42,9,0.12,0.205198
GPQA (High-energy particle physics),B,0,0.8235,34,70,"E = 3.57142857 \times 0.938 ≈ ?
\ | B | B",5,75,437.45,22,0.2933,0.701438
GPQA (Quantum Mechanics),B,1,0.9322,59,70,A | B,5,75,310.46,14,0.1867,0.406038
GPQA (Quantum Mechanics),B,1,1.0,65,70,B | B | B | B | B,5,75,78.2,5,0.0667,0.212242
GPQA (Chemistry (general)),D,1,1.0,54,70,D | D | D | D | D,5,75,267.14,16,0.2133,0.4217
GPQA (Quantum Mechanics),A,1,1.0,65,70,A | A | D | A | A,5,75,90.62,5,0.0667,0.183322
GPQA (Statistical Mechanics),D,0,0.5556,63,70,D | D | D | A | A,5,75,219.44,7,0.0933,0.417894
GPQA (High-energy particle physics),B,1,0.9677,62,70,B | B | B | B | B,5,75,186.98,8,0.1067,0.282984
GPQA (Electromagnetism and Photonics),B,1,0.6667,42,70,\frac{ 2 \sin^2 i - n_{21}^2 - 1 }{ \sin^2 i - n_{21}^2 } \right | D² * (n1² cos² i + n2² sin² i) | B | C,5,75,478.65,21,0.28,0.772372
GPQA (Organic Chemistry),C,0,0.8727,55,70,C | C,5,75,266.81,18,0.24,0.306188
GPQA (Chemistry (general)),A,1,0.8857,70,70,A | A | (A) 6.55 | A | B,5,75,623.65,0,0.0,0.939814
GPQA (Quantum Mechanics),A,0,0.8788,33,70,E(ρ) | A | A | A,5,75,512.05,21,0.28,0.68521
GPQA (Quantum Mechanics),B,0,0.5918,49,70,B | B,5,75,341.57,23,0.3067,0.42004
GPQA (Molecular Biology),A,1,1.0,66,70,A | A | A,5,75,96.64,6,0.08,0.21167
GPQA (Organic Chemistry),A,0,0.875,32,70,C4 | A | A,5,75,374.35,22,0.2933,0.699546
GPQA (Organic Chemistry),C,0,0.8723,47,70,C | C,5,75,359.36,26,0.3467,0.499958
GPQA (Analytical Chemistry),A,0,1.0,42,70,A | A | A | A,5,75,202.86,29,0.3867,0.137866
GPQA (Organic Chemistry),D,0,0.9,30,70,D | D | D,5,75,428.19,22,0.2933,0.697936
GPQA (Physics (general)),D,1,1.0,52,70,A | A,5,75,320.78,21,0.28,0.376324
GPQA (Molecular Biology),C,0,0.4902,51,70,C | C | A | D | C,5,75,324.45,19,0.2533,0.466134
GPQA (Astrophysics),D,1,0.94,50,70,A | D | D | D | D,5,75,396.37,19,0.2533,0.522948
GPQA (Organic Chemistry),C,1,0.6364,44,70,C | C,5,75,726.85,13,0.1733,0.938004
GPQA (Molecular Biology),B,0,1.0,62,70,B | B | B | B | B,5,75,121.14,8,0.1067,0.18685
GPQA (Organic Chemistry),D,1,0.9535,43,70,D | D | D,5,75,415.71,18,0.24,0.640846
GPQA (Organic Chemistry),C,0,0.5,50,70,C | C,5,75,451.99,21,0.28,0.617362
GPQA (Chemistry (general)),C,0,0.4186,43,70,C | A,5,75,473.19,23,0.3067,0.71668
GPQA (Organic Chemistry),A,0,0.5094,53,70,A | A,5,75,334.44,20,0.2667,0.411796
GPQA (Chemistry (general)),D,1,0.8906,64,70,B | B | D | D | D,5,75,137.97,6,0.08,0.42262
GPQA (Electromagnetism and Photonics),A,0,0.7778,36,70,C | ... | A | A,5,75,354.16,25,0.3333,0.518258
GPQA (Organic Chemistry),A,1,0.6346,52,70,A | A,5,75,433.36,21,0.28,0.553342
GPQA (Chemistry (general)),A,1,1.0,59,70,A | A,5,75,217.67,14,0.1867,0.250352
GPQA (Chemistry (general)),C,1,1.0,66,70,C | C | C | C | C,5,75,81.82,4,0.0533,0.201064
GPQA (Statistical Mechanics),A,1,1.0,57,70,A | A | A | A | A,5,75,279.1,13,0.1733,0.537542
GPQA (Organic Chemistry),C,0,0.7179,39,70,D | CH₃CH₂–N⁺(CH₃)=CH–CH₂CH₂CH₃ | C | C,5,75,372.24,28,0.3733,0.471028
GPQA (Organic Chemistry),A,1,1.0,45,70,A | A | A | A | A,5,75,274.07,25,0.3333,0.349424
GPQA (Relativistic Mechanics),A,0,0.5135,37,70,D | A | A,5,75,474.33,21,0.28,0.725938
GPQA (Chemistry (general)),D,1,1.0,64,70,D | D,5,75,117.52,9,0.12,0.117014
GPQA (Organic Chemistry),D,1,1.0,43,70,D | D,5,75,317.28,25,0.3333,0.444692
GPQA (Quantum Mechanics),D,1,1.0,65,70,D | D | D | D | D,5,75,160.82,5,0.0667,0.36409
GPQA (Organic Chemistry),B,1,0.5692,65,70,D | D | D | C | C,5,75,95.52,5,0.0667,0.179452
GPQA (Physics (general)),A,1,0.973,37,70,A | B | A,5,75,529.5,21,0.28,0.780608
GPQA (Organic Chemistry),C,0,0.5517,29,70,C | A,5,75,448.04,20,0.2667,0.814122
GPQA (Relativistic Mechanics),C,1,1.0,50,70,C | C,5,75,268.93,23,0.3067,0.222574
GPQA (Astrophysics),B,1,0.9697,66,70,B | B | B | B | B,5,75,263.31,4,0.0533,0.494036
GPQA (Quantum Mechanics),A,1,0.9403,67,70,A | A | A | C | (C),5,75,247.08,3,0.04,0.487942
GPQA (Physics (general)),C,1,0.9649,57,70,C | C | A,5,75,340.18,13,0.1733,0.474394
GPQA (Organic Chemistry),B,0,0.6818,44,70,C | D | B | B,5,75,337.79,18,0.24,0.607734
GPQA (Molecular Biology),C,1,1.0,54,70,C | C,5,75,357.64,19,0.2533,0.26388
GPQA (Chemistry (general)),A,1,0.4219,64,70,A | A | A | B | D,5,75,484.68,6,0.08,0.753796
GPQA (Quantum Mechanics),C,1,0.8679,53,70,D | D,5,75,414.55,19,0.2533,0.544936
GPQA (Organic Chemistry),B,0,0.5192,52,70,B | B,5,75,457.0,20,0.2667,0.596016
GPQA (Organic Chemistry),D,0,0.7955,44,70,D | D,5,75,493.0,23,0.3067,0.676674
GPQA (Organic Chemistry),B,1,1.0,57,70,B | B,5,75,274.49,16,0.2133,0.315352
GPQA (Quantum Mechanics),D,1,0.5238,63,70,D | D | A | A,5,75,176.99,8,0.1067,0.214104
GPQA (Organic Chemistry),C,0,0.7317,41,70,A | (A) 6 | C | C,5,75,581.32,14,0.1867,0.843704
GPQA (Quantum Mechanics),A,1,0.8519,54,70,A | B,5,75,362.15,19,0.2533,0.425216
GPQA (Chemistry (general)),C,0,0.6,70,70,C | C | C | A | A,5,75,170.47,0,0.0,0.455924
GPQA (Molecular Biology),D,1,0.6591,44,70,BamHI | BamHI site | D | D,5,75,485.79,21,0.28,0.84831
GPQA (Quantum Mechanics),C,1,0.9643,56,70,C | C,5,75,344.92,17,0.2267,0.354092
GPQA (Physics (general)),D,1,0.9714,70,70,D | D | D | D | D,5,75,258.12,0,0.0,0.479728
GPQA (Chemistry (general)),C,1,0.9839,62,70,C | C | C | C | C,5,75,408.47,5,0.0667,0.648278
GPQA (Organic Chemistry),A,0,0.5833,48,70,"3,3 | 2.2.0 | 2+2+2 | A | A",5,75,473.07,22,0.2933,0.706682
GPQA (High-energy particle physics),A,1,0.5614,57,70,C | D,5,75,353.68,16,0.2133,0.502986
GPQA (Genetics),D,1,0.9737,38,70,D | D,5,75,371.73,20,0.2667,0.657362
GPQA (Molecular Biology),A,1,0.875,48,70,A | A,5,75,240.32,25,0.3333,0.11515
GPQA (High-energy particle physics),A,1,1.0,64,70,A | (A) | A | B | B,5,75,158.41,6,0.08,0.337476
GPQA (Molecular Biology),C,0,0.5625,64,70,C | C | C | D | D,5,75,125.25,6,0.08,0.225298
GPQA (Electromagnetism and Photonics),A,1,1.0,54,70,A | A | A | A | A,5,75,185.44,16,0.2133,0.247804
GPQA (Molecular Biology),B,1,1.0,66,70,B | B | B | B | B,5,75,79.84,4,0.0533,0.192158
GPQA (Organic Chemistry),C,1,0.5306,49,70,D | B | B | C | C,5,75,372.55,21,0.28,0.522112
GPQA (Astrophysics),C,1,0.6066,61,70,C | C | A | A,5,75,366.86,10,0.1333,0.643506
GPQA (Genetics),B,0,0.5357,56,70,D | D | B | B,5,75,219.78,14,0.1867,0.474726
GPQA (Chemistry (general)),B,1,0.6154,52,70,C | C,5,75,345.02,20,0.2667,0.473912
GPQA (Organic Chemistry),D,1,0.56,50,70,D | B | B,5,75,420.51,20,0.2667,0.62069
GPQA (Physics (general)),C,1,0.8958,48,70,C | C,5,75,414.39,23,0.3067,0.541108
GPQA (Astrophysics),D,0,0.48,50,70,D | D,5,75,400.0,22,0.2933,0.60635
GPQA (Relativistic Mechanics),B,0,0.6222,45,70,E_p^2 - 2E_p E_\gamma + E_\gamma^2 | B | C,5,75,493.47,21,0.28,0.868664
GPQA (Physics (general)),A,1,1.0,51,70,A | A,5,75,206.82,22,0.2933,0.20326
GPQA (Organic Chemistry),D,1,0.9423,52,70,D | D,5,75,305.6,21,0.28,0.421406
GPQA (Chemistry (general)),B,1,1.0,60,70,B | B,5,75,217.66,11,0.1467,0.325754
GPQA (Quantum Mechanics),A,1,0.9773,44,70,A | C | C | A | A,5,75,320.69,20,0.2667,0.562012
GPQA (Quantum Mechanics),A,1,1.0,49,70,A | A,5,75,306.37,24,0.32,0.324394
GPQA (Molecular Biology),A,1,1.0,64,70,A | A,5,75,139.39,9,0.12,0.228472
GPQA (Organic Chemistry),B,0,0.5254,59,70,B | B | B | A | A,5,75,188.25,11,0.1467,0.310786
GPQA (Quantum Mechanics),A,1,1.0,54,70,A | A | A | A | A,5,75,240.45,16,0.2133,0.385728
GPQA (Organic Chemistry),C,0,0.8529,34,70,D | C | C,5,75,417.37,25,0.3333,0.564906
GPQA (Electromagnetism and Photonics),C,0,1.0,57,70,C | C | (C) | C | C,5,75,152.82,13,0.1733,0.215762
GPQA (Organic Chemistry),A,1,0.5217,46,70,D | A | B | A | A,5,75,358.23,22,0.2933,0.536792
GPQA (Physics (general)),B,1,0.7857,42,70,B | B,5,75,382.98,23,0.3067,0.585514
GPQA (Quantum Mechanics),C,0,0.6087,46,70,C | C,5,75,404.69,26,0.3467,0.545074
GPQA (High-energy particle physics),A,1,0.8333,36,70,B | A | A,5,75,267.82,36,0.48,0.059414
GPQA (Chemistry (general)),D,1,0.8615,65,70,D | D | D | D | D,5,75,235.3,5,0.0667,0.4283
GPQA (Chemistry (general)),C,1,0.4844,64,70,C | C,5,75,120.16,6,0.08,0.331486
GPQA (Quantum Mechanics),B,1,0.96,50,70,B | B | (B) | B | B,5,75,331.68,19,0.2533,0.544484
GPQA (Organic Chemistry),D,1,1.0,43,70,D | D | D | D,5,75,296.63,28,0.3733,0.282768
GPQA (Genetics),B,1,0.7778,36,70,11 | D | 3 | B | B,5,75,405.79,31,0.4133,0.4514
GPQA (Organic Chemistry),B,1,0.7778,36,70,A | A | B | B,5,75,318.64,27,0.36,0.43974
GPQA (Inorganic Chemistry),C,1,0.9683,63,70,C | C,5,75,303.97,10,0.1333,0.492484
GPQA (Relativistic Mechanics),C,1,0.68,50,70,C | C | C | D | C,5,75,386.86,16,0.2133,0.677576
GPQA (Organic Chemistry),B,1,0.9535,43,70,B | B,5,75,309.38,28,0.3733,0.376218
GPQA (Organic Chemistry),B,1,1.0,28,70,cyclohexyl | B | B,5,75,335.14,36,0.48,0.283004
GPQA (High-energy particle physics),C,1,1.0,60,70,C | C | C | C,5,75,164.89,10,0.1333,0.207984
GPQA (Quantum Mechanics),A,1,1.0,59,70,A | A | A | A | A,5,75,196.36,11,0.1467,0.342716
GPQA (Molecular Biology),B,1,1.0,59,70,B | B | B | B | B,5,75,128.35,11,0.1467,0.194722
GPQA (Chemistry (general)),C,1,0.875,32,70,C | C,5,75,421.55,22,0.2933,0.745094
GPQA (Quantum Mechanics),B,1,1.0,47,70,B | B,5,75,361.36,24,0.32,0.48194
GPQA (High-energy particle physics),C,0,0.8298,47,70,C | C,5,75,360.49,24,0.32,0.46678
GPQA (Inorganic Chemistry),B,0,0.6829,41,70,B | B,5,75,600.28,21,0.28,0.72063
GPQA (Organic Chemistry),D,1,0.6042,48,70,"5.3.1 | 5.3.1 | 3,3 | D | D",5,75,390.91,22,0.2933,0.671232
GPQA (Quantum Mechanics),D,1,0.9608,51,70,D | D,5,75,415.63,22,0.2933,0.575114
GPQA (High-energy particle physics),C,1,0.5692,65,70,D | D,5,75,173.84,8,0.1067,0.185032
GPQA (Organic Chemistry),B,1,1.0,57,70,B | B | B | B | B,5,75,152.99,13,0.1733,0.263578
GPQA (Organic Chemistry),B,1,1.0,55,70,B | B | B | B | B,5,75,192.42,15,0.2,0.36034
GPQA (Quantum Mechanics),D,1,1.0,60,70,D | D | D | D,5,75,302.94,11,0.1467,0.480092
GPQA (Molecular Biology),C,1,1.0,65,70,C | C | C | C | C,5,75,86.71,5,0.0667,0.217936
GPQA (Molecular Biology),C,0,0.9074,54,70,C | C | C | C | C,5,75,166.89,16,0.2133,0.239368
GPQA (Organic Chemistry),A,1,1.0,63,70,A | A | A | A | A,5,75,98.15,7,0.0933,0.204178
GPQA (Chemistry (general)),D,1,0.7797,59,70,D | D | D | (D) | C,5,75,311.88,11,0.1467,0.556136
GPQA (Quantum Mechanics),B,1,0.7895,57,70,B | B | B | A | A,5,75,258.08,13,0.1733,0.431984
GPQA (High-energy particle physics),D,0,0.7778,63,70,D | D | D | D | D,5,75,113.51,7,0.0933,0.210502
GPQA (High-energy particle physics),C,1,1.0,28,70,C | C,5,75,448.56,25,0.3333,0.66526
GPQA (Statistical Mechanics),A,1,0.5536,56,70,D | D,5,75,269.58,17,0.2267,0.350764
GPQA (Organic Chemistry),D,1,0.8636,44,70,B | B | B | D | D,5,75,326.66,21,0.28,0.50763
GPQA (Genetics),D,1,1.0,56,70,D | D,5,75,181.55,17,0.2267,0.138826
GPQA (Organic Chemistry),A,1,0.8485,33,70,A | A,5,75,435.49,20,0.2667,0.770182
GPQA (Organic Chemistry),B,0,0.8529,34,70,B | B,5,75,436.3,25,0.3333,0.608558
GPQA (Molecular Biology),D,1,0.6667,42,70,D | D,5,75,248.1,31,0.4133,0.103858
GPQA (Chemistry (general)),B,0,0.5652,46,70,ICl₄ | IF₆ | IF₆ | B | B,5,75,372.36,24,0.32,0.592872
GPQA (Quantum Mechanics),A,1,1.0,48,70,A | A,5,75,267.52,25,0.3333,0.296122
GPQA (Chemistry (general)),B,0,0.6491,57,70,B | B | B,5,75,212.59,15,0.2,0.196576
GPQA (High-energy particle physics),D,1,0.5333,60,70,D | D | D | C | C,5,75,150.57,10,0.1333,0.356656
GPQA (Astrophysics),B,1,1.0,63,70,B | B | B | B | B,5,75,192.02,7,0.0933,0.344564
GPQA (Quantum Mechanics),C,1,0.5217,46,70,C | D | D | C | C,5,75,415.17,21,0.28,0.603716
GPQA (Genetics),B,0,1.0,37,70,B | B,5,75,411.35,25,0.3333,0.555906
GPQA (Physics (general)),D,1,0.9524,63,70,D | D,5,75,244.21,10,0.1333,0.302912
GPQA (Astrophysics),C,0,0.5333,60,70,C | C | C | A | A,5,75,139.13,10,0.1333,0.289882
GPQA (Physics (general)),B,0,0.5088,57,70,C | C | C | B | B,5,75,302.5,13,0.1733,0.526874
GPQA (High-energy particle physics),A,1,1.0,61,70,A | A | A,5,75,305.44,11,0.1467,0.388742
GPQA (Organic Chemistry),D,0,0.66,50,70,"2.2.1 | D | 4.4.0.0²,⁵.0³,⁸ | D | D",5,75,386.4,20,0.2667,0.671744
GPQA (Quantum Mechanics),C,0,0.7,50,70,C | C,5,75,386.61,23,0.3067,0.53344
GPQA (Physics (general)),C,1,0.4286,49,70,C | B | A,5,75,395.27,23,0.3067,0.444236
GPQA (Quantum Mechanics),B,1,1.0,58,70,B | B | B,5,75,279.95,14,0.1867,0.398552
GPQA (Relativistic Mechanics),A,1,1.0,69,70,A | A | A | A | A,5,75,264.11,1,0.0133,0.439124
