Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Duration,Infra_Noise,Infra_Noise_Rate,Cost
GPQA (Astrophysics),D,1,0.7246,69,70,128.57,1,0.0143,0.254046
GPQA (High-energy particle physics),B,1,0.9118,68,70,52.68,2,0.0286,0.093566
GPQA (High-energy particle physics),B,0,0.5641,39,70,425.72,5,0.0714,1.045046
GPQA (Quantum Mechanics),B,1,0.9348,46,70,341.62,24,0.3429,0.306024
GPQA (Quantum Mechanics),B,1,1.0,70,70,47.84,0,0.0,0.175954
GPQA (Chemistry (general)),D,1,1.0,61,70,153.26,9,0.1286,0.268472
GPQA (Quantum Mechanics),A,1,0.9219,64,70,70.44,6,0.0857,0.074674
GPQA (Statistical Mechanics),D,0,0.5692,65,70,179.11,5,0.0714,0.373176
GPQA (High-energy particle physics),B,1,0.9836,61,70,175.09,9,0.1286,0.218008
GPQA (Electromagnetism and Photonics),B,1,0.6591,44,70,387.46,22,0.3143,0.650954
GPQA (Organic Chemistry),C,0,0.9592,49,70,178.11,21,0.3,0.177024
GPQA (Chemistry (general)),A,1,0.75,56,70,291.92,14,0.2,0.474756
GPQA (Quantum Mechanics),A,0,0.8462,39,70,285.7,22,0.3143,0.50382
GPQA (Quantum Mechanics),B,0,0.5957,47,70,225.16,20,0.2857,0.317682
GPQA (Molecular Biology),A,1,1.0,50,70,166.63,20,0.2857,0.074056
GPQA (Organic Chemistry),A,0,0.875,32,70,316.28,21,0.3,0.622048
GPQA (Organic Chemistry),C,0,0.9524,42,70,267.71,28,0.4,0.28337
GPQA (Analytical Chemistry),A,0,1.0,49,70,151.57,21,0.3,0.093796
GPQA (Organic Chemistry),D,0,0.5,32,70,347.06,21,0.3,0.546322
GPQA (Physics (general)),D,1,1.0,48,70,249.78,22,0.3143,0.206544
GPQA (Molecular Biology),B,1,0.6038,53,70,254.25,16,0.2286,0.394796
GPQA (Astrophysics),D,1,0.9583,48,70,233.31,22,0.3143,0.236132
GPQA (Organic Chemistry),C,1,0.5952,42,70,336.19,20,0.2857,0.572748
GPQA (Molecular Biology),B,0,1.0,39,70,237.25,31,0.4429,0.062506
GPQA (Organic Chemistry),D,1,0.9783,46,70,257.1,17,0.2429,0.464552
GPQA (Organic Chemistry),C,0,0.5957,47,70,290.05,22,0.3143,0.415202
GPQA (Chemistry (general)),B,0,0.3243,37,70,353.63,29,0.4143,0.475264
GPQA (Organic Chemistry),A,0,0.7368,38,70,247.47,32,0.4571,0.129562
GPQA (Chemistry (general)),D,1,0.8154,65,70,82.87,5,0.0714,0.306486
GPQA (Electromagnetism and Photonics),A,0,0.5957,47,70,286.93,19,0.2714,0.476882
GPQA (Organic Chemistry),A,1,0.6522,46,70,259.75,24,0.3429,0.326438
GPQA (Chemistry (general)),A,1,1.0,39,70,226.16,31,0.4429,0.087012
GPQA (Chemistry (general)),C,1,1.0,67,70,47.63,3,0.0429,0.084872
GPQA (Statistical Mechanics),A,1,0.9672,61,70,199.76,9,0.1286,0.45556
GPQA (Organic Chemistry),C,0,0.6364,44,70,305.5,19,0.2714,0.566998
GPQA (Organic Chemistry),A,1,1.0,37,70,245.49,33,0.4714,0.164126
GPQA (Relativistic Mechanics),A,0,0.7,40,70,276.41,25,0.3571,0.373282
GPQA (Chemistry (general)),D,1,1.0,53,70,132.11,17,0.2429,0.051938
GPQA (Organic Chemistry),D,1,1.0,48,70,256.97,17,0.2429,0.48561
GPQA (Quantum Mechanics),D,1,0.963,54,70,187.38,16,0.2286,0.232776
GPQA (Organic Chemistry),A,0,0.3824,68,70,51.95,2,0.0286,0.119602
GPQA (Physics (general)),A,1,0.7368,38,70,366.46,20,0.2857,0.689634
GPQA (Organic Chemistry),C,0,0.5,28,70,366.51,22,0.3143,0.658944
GPQA (Relativistic Mechanics),C,1,0.9444,36,70,254.07,34,0.4857,0.046416
GPQA (Astrophysics),B,1,0.9077,65,70,189.48,5,0.0714,0.366074
GPQA (Quantum Mechanics),A,1,0.541,61,70,121.02,9,0.1286,0.20934
GPQA (Physics (general)),C,1,0.55,60,70,159.67,10,0.1429,0.258868
GPQA (Organic Chemistry),B,0,0.5217,46,70,268.97,20,0.2857,0.392534
GPQA (Molecular Biology),C,1,0.5179,56,70,140.75,14,0.2,0.143554
GPQA (Chemistry (general)),B,0,0.4074,54,70,284.5,16,0.2286,0.423376
GPQA (Quantum Mechanics),D,0,0.5625,48,70,262.55,21,0.3,0.351894
GPQA (Organic Chemistry),B,0,0.5714,49,70,290.12,19,0.2714,0.468874
GPQA (Organic Chemistry),D,0,0.8056,36,70,321.06,30,0.4286,0.353984
GPQA (Organic Chemistry),B,1,1.0,40,70,223.22,30,0.4286,0.104566
GPQA (Quantum Mechanics),D,1,0.5538,65,70,65.4,5,0.0714,0.12879
GPQA (Organic Chemistry),C,0,0.7143,42,70,301.51,19,0.2714,0.541358
GPQA (Quantum Mechanics),A,1,0.7333,45,70,305.97,25,0.3571,0.26674
GPQA (Chemistry (general)),A,0,0.5091,55,70,131.01,15,0.2143,0.210984
GPQA (Molecular Biology),D,1,0.5714,49,70,358.42,20,0.2857,0.746464
GPQA (Quantum Mechanics),C,1,0.9737,38,70,203.76,32,0.4571,0.06594
GPQA (Physics (general)),D,1,0.9206,63,70,171.31,7,0.1,0.30003
GPQA (Chemistry (general)),C,1,0.9574,47,70,292.6,20,0.2857,0.466044
GPQA (Organic Chemistry),A,0,0.5714,49,70,320.23,21,0.3,0.62327
GPQA (High-energy particle physics),C,0,0.4318,44,70,286.58,26,0.3714,0.302364
GPQA (Genetics),D,1,0.9167,36,70,315.08,21,0.3,0.520732
GPQA (Molecular Biology),A,1,0.8095,42,70,186.46,28,0.4,0.044588
GPQA (High-energy particle physics),A,1,0.5846,65,70,89.82,5,0.0714,0.18213
GPQA (Molecular Biology),C,0,0.5882,68,70,44.71,2,0.0286,0.076714
GPQA (Electromagnetism and Photonics),A,1,1.0,64,70,114.55,6,0.0857,0.21933
GPQA (Molecular Biology),B,1,1.0,65,70,109.22,5,0.0714,0.128172
GPQA (Organic Chemistry),C,1,0.5283,53,70,227.92,16,0.2286,0.392674
GPQA (Astrophysics),C,1,0.5577,52,70,303.49,18,0.2571,0.39671
GPQA (Genetics),D,0,0.5167,60,70,83.07,2,0.0286,0.278378
GPQA (Chemistry (general)),B,1,0.7273,55,70,278.81,15,0.2143,0.429808
GPQA (Organic Chemistry),A,0,0.5385,52,70,275.81,18,0.2571,0.46297
GPQA (Physics (general)),C,1,0.7727,44,70,299.04,26,0.3714,0.358224
GPQA (Astrophysics),D,0,0.3953,43,70,264.07,27,0.3857,0.286996
GPQA (Relativistic Mechanics),C,0,0.6429,42,70,410.12,21,0.3,0.755708
GPQA (Physics (general)),A,1,1.0,49,70,192.79,21,0.3,0.11575
GPQA (Organic Chemistry),D,1,1.0,50,70,243.3,20,0.2857,0.363736
GPQA (Chemistry (general)),B,1,0.9844,64,70,164.11,6,0.0857,0.228758
GPQA (Quantum Mechanics),A,1,0.9787,47,70,250.34,19,0.2714,0.401748
GPQA (Quantum Mechanics),A,1,1.0,51,70,187.68,19,0.2714,0.202416
GPQA (Molecular Biology),A,1,1.0,63,70,82.92,7,0.1,0.108274
GPQA (Organic Chemistry),B,0,0.5692,65,70,107.19,5,0.0714,0.244174
GPQA (Quantum Mechanics),A,1,0.9623,53,70,178.73,17,0.2429,0.238372
GPQA (Organic Chemistry),C,0,0.75,40,70,289.54,18,0.2571,0.501746
GPQA (Electromagnetism and Photonics),C,0,1.0,43,70,204.93,27,0.3857,0.085736
GPQA (Organic Chemistry),A,1,0.5208,48,70,259.28,19,0.2714,0.454286
GPQA (Physics (general)),B,1,0.8857,35,70,316.82,25,0.3571,0.429668
GPQA (Quantum Mechanics),C,0,0.7429,35,70,371.75,34,0.4857,0.35046
GPQA (High-energy particle physics),B,0,0.5556,63,70,69.67,7,0.1,0.051048
GPQA (Chemistry (general)),D,1,0.8806,67,70,154.93,3,0.0429,0.309444
GPQA (Chemistry (general)),C,1,0.6809,47,70,51.98,2,0.0286,0.208772
GPQA (Quantum Mechanics),B,1,0.8367,49,70,289.36,17,0.2429,0.461684
GPQA (Organic Chemistry),D,1,1.0,48,70,189.26,22,0.3143,0.175996
GPQA (Genetics),B,1,0.6512,43,70,370.12,22,0.3143,0.579826
GPQA (Organic Chemistry),B,1,0.9333,30,70,278.92,36,0.5143,0.183828
GPQA (Inorganic Chemistry),C,1,0.9298,57,70,251.96,13,0.1857,0.375422
GPQA (Relativistic Mechanics),C,1,0.6552,58,70,280.39,12,0.1714,0.471596
GPQA (Organic Chemistry),B,1,1.0,41,70,260.64,27,0.3857,0.273294
GPQA (Organic Chemistry),B,1,0.6,35,70,356.52,19,0.2714,0.633668
GPQA (High-energy particle physics),C,1,0.9375,32,70,245.2,38,0.5429,0.027948
GPQA (Quantum Mechanics),A,1,0.8772,57,70,139.63,13,0.1857,0.180794
GPQA (Molecular Biology),B,1,1.0,68,70,57.21,2,0.0286,0.119302
GPQA (Chemistry (general)),C,1,1.0,28,70,336.02,21,0.3,0.655206
GPQA (Quantum Mechanics),B,1,0.9792,48,70,329.44,21,0.3,0.401958
GPQA (High-energy particle physics),C,0,0.84,50,70,269.22,19,0.2714,0.4366
GPQA (Inorganic Chemistry),B,0,0.6341,41,70,403.82,21,0.3,0.636046
GPQA (Organic Chemistry),D,1,0.6512,43,70,302.43,27,0.3857,0.432756
GPQA (Quantum Mechanics),D,1,0.9744,39,70,352.49,31,0.4429,0.33234
GPQA (High-energy particle physics),C,1,0.5625,64,70,102.96,6,0.0857,0.121114
GPQA (Organic Chemistry),B,1,1.0,63,70,120.27,7,0.1,0.21185
GPQA (Organic Chemistry),B,1,1.0,61,70,148.19,9,0.1286,0.300314
GPQA (Quantum Mechanics),D,1,1.0,64,70,204.17,4,0.0571,0.430188
GPQA (Molecular Biology),C,1,1.0,56,70,107.12,14,0.2,0.062552
GPQA (Molecular Biology),C,0,1.0,68,70,46.38,2,0.0286,0.0836
GPQA (Organic Chemistry),A,1,1.0,69,70,52.48,1,0.0143,0.158608
GPQA (Chemistry (general)),D,1,0.5902,61,70,213.85,9,0.1286,0.437256
GPQA (Quantum Mechanics),B,1,0.5085,59,70,127.98,11,0.1571,0.197166
GPQA (High-energy particle physics),D,0,0.7612,67,70,50.22,3,0.0429,0.062922
GPQA (High-energy particle physics),C,1,1.0,28,70,374.82,22,0.3143,0.624148
GPQA (Statistical Mechanics),D,0,0.549,51,70,172.3,19,0.2714,0.12933
GPQA (Organic Chemistry),D,1,0.6809,47,70,286.65,16,0.2286,0.49755
GPQA (Genetics),D,1,1.0,43,70,180.34,27,0.3857,0.033462
GPQA (Organic Chemistry),A,1,0.9032,31,70,336.34,20,0.2857,0.591684
GPQA (Organic Chemistry),B,0,0.9032,31,70,290.18,31,0.4429,0.26872
GPQA (Molecular Biology),D,1,0.5957,47,70,164.24,23,0.3286,0.042224
GPQA (Chemistry (general)),B,0,0.6512,43,70,341.43,20,0.2857,0.581494
GPQA (Quantum Mechanics),A,1,1.0,40,70,245.27,30,0.4286,0.169912
GPQA (Chemistry (general)),B,0,0.6452,62,70,120.8,8,0.1143,0.125994
GPQA (High-energy particle physics),C,0,0.5323,62,70,114.86,8,0.1143,0.289444
GPQA (Astrophysics),B,1,0.8438,64,70,163.43,6,0.0857,0.25843
GPQA (Quantum Mechanics),C,1,0.66,50,70,271.03,17,0.2429,0.422862
GPQA (Genetics),B,0,0.9655,29,70,341.42,23,0.3286,0.520358
GPQA (Physics (general)),D,1,0.8537,41,70,271.31,29,0.4143,0.152228
GPQA (Astrophysics),C,0,0.541,61,70,104.41,8,0.1143,0.198284
GPQA (Physics (general)),B,0,0.614,57,70,242.49,13,0.1857,0.379182
GPQA (High-energy particle physics),A,1,1.0,58,70,185.93,12,0.1714,0.278882
GPQA (Organic Chemistry),D,0,0.68,50,70,342.36,20,0.2857,0.5463
GPQA (Quantum Mechanics),C,0,0.7826,46,70,280.47,24,0.3429,0.325498
GPQA (Physics (general)),C,1,0.5,54,70,280.22,16,0.2286,0.376208
GPQA (Quantum Mechanics),B,1,0.9444,54,70,237.06,16,0.2286,0.317762
GPQA (Relativistic Mechanics),A,1,1.0,58,70,188.22,12,0.1714,0.275784
GPQA (Physics (general)),(A),1,0.3143,70,70,167.74,0,0.0,0.320088
GPQA (Molecular Biology),D,1,0.6667,42,70,383.29,21,0.3,0.885778
GPQA (Quantum Mechanics),B,0,0.7812,32,70,473.03,19,0.2714,0.836916
GPQA (High-energy particle physics),D,1,1.0,47,70,196.57,23,0.3286,0.301884
GPQA (Genetics),B,1,0.6364,66,70,152.63,4,0.0571,0.331682
GPQA (Organic Chemistry),C,0,0.5714,49,70,363.65,20,0.2857,0.58656
GPQA (Inorganic Chemistry),B,0,0.9655,29,70,418.31,23,0.3286,0.631154
GPQA (Organic Chemistry),C,1,0.6286,35,70,273.2,35,0.5,0.07825
GPQA (Quantum Mechanics),A,1,0.8,35,70,355.72,21,0.3,0.569072
GPQA (Molecular Biology),A,1,1.0,40,70,189.71,30,0.4286,0.045126
GPQA (High-energy particle physics),B,0,0.5833,48,70,351.73,19,0.2714,0.61377
GPQA (Molecular Biology),B,1,0.9762,42,70,266.46,21,0.3,0.485438
GPQA (Physics (general)),D,1,0.9333,45,70,217.71,24,0.3429,0.190384
GPQA (Molecular Biology),B,0,0.5224,67,70,56.73,3,0.0429,0.145708
GPQA (Quantum Mechanics),D,1,0.9744,39,70,393.71,21,0.3,0.698054
GPQA (Organic Chemistry),C,0,0.56,50,70,324.62,20,0.2857,0.61742
GPQA (Quantum Mechanics),D,1,0.6667,33,70,271.41,37,0.5286,0.125222
GPQA (Molecular Biology),A,0,0.5692,65,70,59.8,5,0.0714,0.19906
GPQA (Physics (general)),B,1,0.6571,35,70,439.63,20,0.2857,0.726034
GPQA (Organic Chemistry),A,0,0.4902,51,70,176.24,19,0.2714,0.180732
GPQA (Astrophysics),B,1,0.5283,53,70,283.71,16,0.2286,0.419508
GPQA (Astrophysics),C,1,0.6591,44,70,412.71,19,0.2714,0.71398
GPQA (Astrophysics),D,1,0.7647,51,70,234.52,19,0.2714,0.241034
GPQA (Organic Chemistry),A,0,0.5185,54,70,204.22,15,0.2143,0.329678
GPQA (Astrophysics),B,1,1.0,66,70,92.28,4,0.0571,0.225864
GPQA (Electromagnetism and Photonics),C,1,1.0,62,70,121.42,8,0.1143,0.264448
GPQA (Astrophysics),B,0,0.6744,43,70,253.45,20,0.2857,0.4292
GPQA (Organic Chemistry),D,1,0.5957,47,70,375.69,21,0.3,0.610414
GPQA (Quantum Mechanics),C,1,1.0,38,70,278.13,31,0.4429,0.14744
GPQA (Molecular Biology),A,0,0.8485,33,70,495.89,17,0.2429,0.743646
GPQA (Organic Chemistry),B,1,1.0,50,70,282.47,20,0.2857,0.461282
GPQA (Organic Chemistry),B,1,0.7692,39,70,329.62,31,0.4429,0.311956
GPQA (Astrophysics),B,0,0.7568,37,70,407.38,31,0.4429,0.436742
GPQA (Molecular Biology),C,0,1.0,50,70,63.72,4,0.0571,0.139894
GPQA (Condensed Matter Physics),A,1,1.0,70,70,47.83,0,0.0,0.185456
GPQA (Organic Chemistry),C,1,0.6809,47,70,317.11,21,0.3,0.51377
GPQA (Organic Chemistry),A,1,0.6129,31,70,330.12,25,0.3571,0.486392
GPQA (Organic Chemistry),A,0,0.9697,33,70,291.01,37,0.5286,0.189136
GPQA (Chemistry (general)),A,1,0.9841,63,70,248.98,7,0.1,0.45536
GPQA (Physics (general)),C,0,0.5185,54,70,195.04,15,0.2143,0.277044
GPQA (Chemistry (general)),C,1,0.7255,51,70,266.06,15,0.2143,0.471048
GPQA (Chemistry (general)),C,1,0.3137,51,70,158.49,19,0.2714,0.068248
GPQA (High-energy particle physics),A,1,0.963,54,70,205.72,16,0.2286,0.448052
GPQA (Chemistry (general)),D,1,0.5741,54,70,139.72,16,0.2286,0.088384
GPQA (Organic Chemistry),A,1,0.5179,56,70,267.49,14,0.2,0.434936
GPQA (Physics (general)),B,1,1.0,61,70,98.76,9,0.1286,0.051424
GPQA (Astrophysics),B,1,0.597,67,70,261.91,3,0.0429,0.582092
GPQA (Organic Chemistry),B,0,0.7949,39,70,313.39,21,0.3,0.540802
GPQA (Organic Chemistry),A,0,1.0,28,70,344.16,28,0.4,0.435204
GPQA (Physics (general)),A,1,0.7368,38,70,259.09,32,0.4571,0.188638
GPQA (Physics (general)),B,1,0.5094,53,70,146.03,17,0.2429,0.219738
GPQA (High-energy particle physics),C,0,0.9375,48,70,349.14,20,0.2857,0.535832
GPQA (Chemistry (general)),B,1,0.5345,58,70,180.0,12,0.1714,0.275668
GPQA (Chemistry (general)),B,1,0.7429,35,70,356.66,22,0.3143,0.599336
GPQA (Molecular Biology),C,1,1.0,45,70,168.69,24,0.3429,0.047072
GPQA (Molecular Biology),B,1,1.0,70,70,57.47,0,0.0,0.13967
GPQA (Organic Chemistry),B,0,0.5385,39,70,364.51,19,0.2714,0.632328
GPQA (Quantum Mechanics),D,0,0.5682,44,70,292.38,26,0.3714,0.252698
GPQA (Physics (general)),D,0,0.9697,66,70,234.95,4,0.0571,0.384376
GPQA (Organic Chemistry),B,0,0.7381,42,70,318.18,20,0.2857,0.555124
GPQA (Organic Chemistry),D,0,0.8182,33,70,313.28,31,0.4429,0.311644
GPQA (Organic Chemistry),D,1,0.7568,37,70,308.78,31,0.4429,0.290514
GPQA (High-energy particle physics),C,1,0.807,57,70,128.79,13,0.1857,0.09732
GPQA (Organic Chemistry),A,1,0.9333,45,70,302.85,20,0.2857,0.415898
GPQA (Chemistry (general)),B,0,0.5714,49,70,447.19,21,0.3,0.640274
GPQA (Molecular Biology),C,0,0.551,49,70,232.15,18,0.2571,0.318952
GPQA (Molecular Biology),B,1,1.0,55,70,128.82,15,0.2143,0.142914
GPQA (Chemistry (general)),C,1,1.0,67,70,49.72,3,0.0429,0.141062
GPQA (Organic Chemistry),B,0,0.5185,54,70,272.09,15,0.2143,0.506254
GPQA (Organic Chemistry),D,0,1.0,29,70,331.69,26,0.3714,0.449386
GPQA (Physics (general)),C,0,0.7568,37,70,414.79,29,0.4143,0.441322
GPQA (Organic Chemistry),C,0,0.7143,35,70,530.53,22,0.3143,0.645396
GPQA (Molecular Biology),C,1,1.0,62,70,90.06,8,0.1143,0.145996
GPQA (Organic Chemistry),D,0,0.8148,54,70,252.39,16,0.2286,0.407088
GPQA (Quantum Mechanics),A,0,0.56,50,70,144.87,20,0.2857,0.089304
GPQA (Chemistry (general)),A,0,0.4571,35,70,362.44,21,0.3,0.627144
GPQA (Organic Chemistry),D,0,0.5349,43,70,307.19,20,0.2857,0.467386
GPQA (Organic Chemistry),B,1,0.875,32,70,256.86,38,0.5429,0.049806
